,clariQ,fascet,isRelated
457236,"Which ""gstn"" do you mean?",northern suburban special recreation association,0
286627,What size are you looking for?,3 inch,1
334409,What would you like to know about this city?,provider,0
637819,What do you want to do with a metal bed frame?,himpunan mahasiswa ilmu politik,0
1040554,What would you like to know about neurocrine biosciences?,neurocrine biosciences stock,1
148260,What do you want to know about eye associates of pinellas?,sorghum and millet innovation lab,0
990129,What do you want to know about middleboro pediatrics?,friends of the national parks foundation,0
598257,What do you want to know about the organisation?,retiree health reimbursement arrangement,0
1085058,What do you want to know about this restaurant?,remove old paint,0
658603,What would you like to know about iron county wi?,iron county wi news,1
913707,What size are you looking for?,1 inch,1
1055457,What would you like to know about this city?,lansing illinois population,1
874548,What would you like to know about university of north alabama?,specialty,0
64975,What do you want to do with edible mushrooms?,bio-rad laboratories careers,0
415158,"Which ""msls"" do you mean?",medical science liaison society,1
478860,"Which ""psel"" do you mean?",recovery manager for active directory,0
359694,"Which ""rll"" do you mean?",right lower lobe,1
325424,What do you want to know about this condition?,cause,1
1031926,"Which ""lpcb"" do you mean?",loss prevention certification board,1
933460,What do you want to know about this restaurant?,zip code,0
753543,"Which ""aent"" do you mean?",aramaic english new testament,1
554698,"Which ""aapr"" do you mean?",products,0
440155,What do you want to do with emergency brake?,beverages,0
814344,"Which ""imdc"" do you mean?",immortal and martial dual cultivation,1
549802,"Which ""hpra"" do you mean?",quick learning military system,0
39712,What would you like to know about rovinj?,communications 21,0
210399,"Which ""lpop"" do you mean?",rebuilding,0
111329,"Which ""cple"" do you mean?",services,0
65167,What Bible translation are you looking for?,expected quality level,0
756934,What do you want to know about texas tech alumni association?,services,1
604156,What would you like to know about echostar?,care for indoor plants,0
1091604,What version of Outlook are you looking for?,outlook 2013,1
1071620,What would you like to know about city of el cajon?,zip code,1
353327,What version of Windows are you looking for?,windows 10,1
1022900,What would you like to know about drummondville?,drummondville zip code,1
702466,"Which ""eata"" do you mean?",eastern athletic trainers',1
745498,What do you want to know about the place?,history,1
616298,"Which ""nsrw"" do you mean?",check blood sugar,0
434224,"Which ""bwy"" do you mean?",british wheel of yoga,1
783668,What do you want to know about this medication?,uses,1
1041506,"Which ""ials"" do you mean?",institute of advanced legal studies,1
409443,What do you want to know about middletown medical imaging?,specialty,1
673960,What do you want to know about this restaurant?,british fare,1
196390,What information are you looking for?,art,1
781278,What kind of doctor are you looking for?,urgent care,1
427336,What version of Windows are you looking for?,word,0
176853,What would you like to know about this place?,zip code,1
412865,"Which ""ssse"" do you mean?",state support services element,1
1049822,"Which ""abai"" do you mean?",grey goose gateway tour,0
498971,"Which ""casis"" do you mean?",research,0
534217,"Which ""zsd"" do you mean?",outlook 2016,0
1012506,"Which ""amcm"" do you mean?",officer professional development programme,0
463725,What do you want to know about this medical condition?,symptom,1
599470,"Which ""dlk"" do you mean?",community organizations,0
964860,What service are you looking for?,zakim bridge design,1
1102275,What do you want to know about this medical condition?,best available control technology,0
53915,What do you want to do with an epic games account?,unlink an epic games account,1
750206,What do you want to know about this condition?,women,0
334800,"Which ""sddc"" do you mean?",supplier diversity development council,1
780771,What do you want to know about streamwood behavioral health?,provider,1
835663,What car are you looking for?,uses,0
779737,What do you want to know about this medication?,overdose,1
328566,"Which ""igmc"" do you mean?",international genomic medicine conference,1
1083762,What do you want to know about the company?,products,1
352766,What would you like to know about whale rider?,dvd release,0
1109840,What car are you looking for?,4runner,1
690663,"Which ""pmr"" do you mean?",swedish organization for global health,0
2295,What Bible translation are you looking for?,what you doing,0
411180,What do you want to know about this business?,services,1
556727,What do you want to know about the comic?,history,1
547958,"Which ""opss"" do you mean?",office of public service and science,1
748933,What do you want to know about the school?,search engine journal,0
847998,What do you want to know about the organization?,flagler college library,0
426255,What do you want to know about this business?,services,1
732318,What would you like to know about this band?,online account opening,0
99834,What do you want to know about this restaurant?,northwest youth and family services,0
912921,What do you want to know about this business?,educational resource development centre,0
400029,What do you want to know about this medical condition?,symptom,1
374940,"Which ""efra"" do you mean?",enhanced farm research analyst,1
127354,What would you like to know about this university?,windows 10,0
106547,What would you like to know about dik-dik?,what do dik-dik eat,1
701407,"Which ""hols"" do you mean?",somebody wanted but so,0
60994,"Which ""otda"" do you mean?",symptoms,0
613304,What would you like to know about ctenophora?,ctenophora facts,1
590786,"Which ""rre"" do you mean?",quick data dictionary,0
698519,"Which ""ukk"" do you mean?",usein kysytyt kysymykset,1
618761,What would you like to know about relx group?,relx group headquarters,1
675316,What job information are you looking for?,forensic experiential trauma interview,0
113772,"Which ""eace"" do you mean?",camera,0
586647,"Which ""atot"" do you mean?",hurricane irma,0
72798,What do you want to know about the hospital?,history,1
752474,What do you want to know about the place?,energy managers and energy auditors,0
787147,What do you want to know about this restaurant?,homemade italian calzones,1
293203,What Bible translation are you looking for?,esv,1
989246,"Which ""wgea"" do you mean?",vet,0
44613,What do you want to do with airline miles?,vhs,0
788548,"Which ""ukca"" do you mean?",united kingdom controlled atmosphere,1
510471,What would you like to know about this band?,albums,1
887335,What do you want to know about this condition?,gymnastics,0
565481,What do you want to know about this condition?,windows 7,0
462002,"Which ""ascm"" do you mean?",disney sing along songs be our guest vhs,0
138693,What do you want to know about this business?,strongsville ohio weather,0
781086,What do you want to know about the television series?,production,1
577454,What would you like to know about this city?,multifactor leadership questionnaire,0
650715,"Which ""asdf"" do you mean?",autism spectrum disorder foundation,1
854895,What do you want to know about this restaurant?,camelback mountain resort reviews,0
649818,"Which ""gmab"" do you mean?",history,0
1098877,What classification system would you like to use?,specialty,0
413964,What would you like to know about longueuil?,what time is it in longueuil,1
252876,What do you want to do with drop down menu in excel?,update drop down menu in excel,1
597823,What version of Windows are you looking for?,ibm security identity manager,0
1012930,What would you like to know about roseburg forest products?,york technical college jobs,0
17396,"Which ""prda"" do you mean?",academy of consultation-liaison psychiatry,0
502175,"Which ""notr"" do you mean?",last mountain bird observatory,0
793039,"Which ""tbas"" do you mean?",rains county texas population,0
476879,What do you want to know about this restaurant?,applied mathematics and computational science,0
198424,What do you want to know about this business?,airport marina honda hours,1
91760,"Which ""setm"" do you mean?",town of clay population,0
771758,What do you want to know about the school?,release date,0
1065530,"Which ""narm"" do you mean?",excel 2007,0
385138,What do you want to know about this business?,business information,1
647394,What marketplace are you looking for?,morris area public library,0
806330,What do you want to know about this restaurant?,curly sue trailer,0
779961,What version of Windows are you looking for?,drive manager windows 10,1
369657,What do you want to know about the film?,side effects for emsam,0
562039,What resolution are you looking for?,research,0
371942,What do you want to know about medical specialties?,provider,1
625594,What do you want to know about this condition?,treatment,1
231603,What do you want to do with plastic wrap?,women,0
528833,"Which ""ahcs"" do you mean?",nuclear deterrence operations service,0
501598,What are you trying to do?,download,1
1032135,"Which ""embs"" do you mean?",estimated metabolic body size,1
1071080,"Which ""gdn"" do you mean?",symptoms,0
808021,What version of Windows are you looking for?,windows 7,1
98117,What do you want to know about the village?,linux,0
751542,What do you want to know about the university?,national business furniture,0
58469,What do you want to know about the college?,trailer,0
601358,What do you want to know about the building?,events,1
850728,What do you want to know about this restaurant?,tapas,1
