source,target
"multiple system atrophy | symptom , treatment , causes , diagnosis , diet",What do you want to know about this medical condition?
"guava fruit | guava fruit benefits , guava fruit tree , guava fruit seeds , guava fruit nutrition",What would you like to know about guava fruit?
"complex regional pain syndrome | symptom , treatment , causes , diagnosis , diet",What do you want to know about this medical condition?
"holy roman empire | holy roman empire flag , capital of holy roman empire , holy roman empire religion",What would you like to know about this country?
"path of exile | path of exile xbox one , path of exile review , path of exile mods , path of exile guide",What would you like to know about this game?
"miracast windows 10 | download , update",What are you trying to do?
"wizards of the coast | wizards of the coast jobs , wizards of the coast stock , wizards of the coast headquarters",What would you like to know about wizards of the coast?
"league of legends | play league of legends , download league of legends , uninstall league of legends",What do you want to do with league of legends?
"gifts for men | tech , food , fishing , dog lover , electronic",Refine your search by interest
"atrial fibrillation | symptom , treatment , causes , diagnosis , diet",What do you want to know about this medical condition?
"create a questionnaire in word | word 2010 , word 2013",What version of Word are you looking for?
"hardie board siding | paint hardie board siding , attach hardie board siding , repair hardie board siding",What do you want to do with hardie board siding?
"lenovo tablets | 10 inch , 8 inch",What size are you looking for?
"tedeschi trucks band | tedeschi trucks band tour , tedeschi trucks band members , tedeschi trucks band albums",What would you like to know about this band?
"top dawg entertainment | discography , history",What do you want to know about the record label?
"walking shoes for women | orthopedic , waterproof , lightweight",Are you looking for any special feature?
"shetland sheepdog | shetland sheepdog rescue , shetland sheepdog breeders , shetland sheepdog pictures",What would you like to know about shetland sheepdog?
"fantasy football cheat sheets | cbs , espn , nfl",What channel are you looking for?
"mizuno running shoes | men , women",Who are you shopping for?
"kidney disease symptoms | basics , prevention , symptoms , treatment",What do you want to know about this condition?
"download internet explorer 11 | windows 10 , windows 8 , windows 7 , windows vista , windows xp",What version of Windows are you looking for?
"impetigo treatment | topical antibiotic treatment , systemic antibiotic treatment , approach considerations , consultations and long-term monitoring",What do you want to know about the treatment of impetigo?
"greenville health system | greenville health system careers , greenville health system logo , greenville health system news",What would you like to know about greenville health system?
"narcissistic personality disorder | symptom , treatment , causes , diagnosis , diet",What do you want to know about this medical condition?
"civilian personnel advisory center | fort bliss , fort hood",What city are you looking for?
"private mortgage insurance | remove private mortgage insurance , avoid paying private mortgage insurance",What do you want to do with private mortgage insurance?
"uninstall edge browser | windows 10 , windows 8 , windows 7 , windows vista",What version of Windows are you looking for?
"grand funk railroad | songs , tour , albums , members",What would you like to know about this band?
"clash of clans | download clash of clans , play clash of clans",What do you want to do with clash of clans?
"samsung smart switch | download , update",What are you trying to do?
"tetralogy of fallot | symptom , treatment , causes , diagnosis , diet",What do you want to know about this medical condition?
"gettysburg college | gettysburg college acceptance rate , gettysburg college football , gettysburg college tuition , gettysburg college jobs",What would you like to know about gettysburg college?
"microsoft internet explorer | windows 10 , windows 8 , windows 7 , windows vista",What version of Windows are you looking for?
"nba 2k17 | nba 2k17 pc , nba 2k17 xbox one , nba 2k17 cheat , nba 2k17 soundtrack , nba 2k17 gameplay",What would you like to know about this game?
"dear evan hansen | summary , script , songs , quotes , characters",What would you like to know about this book?
"team fortress 2 | team fortress 2 steam , team fortress 2 mods , team fortress 2 gameplay , team fortress 2 cheats",What would you like to know about this game?
"how to use onedrive | windows 10 , windows 8 , windows 7 , windows vista , sharepoint 2013",What version are you looking for?
"mchc blood test results explained | high , low",Which one are you looking for?
"jackson state university | jackson state university tuition , jackson state university bookstore , jackson state university jobs",What would you like to know about jackson state university?
"martinique | things to do , flag , currency , population , time",What would you like to know about martinique?
"austin college | austin college tuition , austin college football , austin college jobs , austin college acceptance rate",What would you like to know about this university?
"brookfield zoo | brookfield zoo map , brookfield zoo events , brookfield zoo jobs",What would you like to know about this place?
"bryce canyon national park | map , things to do , weather , hotels",What would you like to know about bryce canyon national park?
"velvet revolver | velvet revolver members , velvet revolver albums , velvet revolver lyrics , velvet revolver tour",What would you like to know about this band?
"xbox live gold | get xbox live gold , redeem xbox live gold , activate xbox live gold",What do you want to do with xbox live gold?
"gml | game maker language , geography markup language , global micro lending","Which ""gml"" do you mean?"
"west plains missouri | zip code , weather , news , population",What would you like to know about this city?
"norfolk airport | hotels near norfolk airport , norfolk airport jobs , norfolk airport weather",What would you like to know about norfolk airport?
"general mills | general mills stock , general mills careers , general mills headquarters",What would you like to know about general mills?
"pmp | prescription monitoring program , project management professional , project management practices","Which ""pmp"" do you mean?"
"adhd | symptom , causes , treatment , diagnosis , diet",What do you want to know about this medical condition?
"rocko's modern life | theme song , episodes , characters , cast",What would you like to know about this tv show?
"emt | emergency medical technician , earned more than , emergency medical treatme","Which ""emt"" do you mean?"
