source,target
"didanosine | didanosine fda approval , side effects of dosing , side effects , men , didanosine package insert , side effects of a generic , pancreatitis , women , for use , infection.it , infection",What would you like to know about didanosine?
"lowe syndrome | lowe syndrome adults , inheritance , diagnosis , men , lowe syndrome in children , living with , lowe syndrome association , women , mutation , treatment , causes , genetics , oculocerebrorenal",What do you want to know about this condition?
"wood hall hotel and spa | wood hall hotel and spa collingham , spa , wood hall hoteland spa williamstown , beach , facilities , restaurant , parsonage , weatherby , events , uk , restaurants",What do you want to know about the hotel?
"pro-banthine | side effects , generic , men , uses , coupon , interactions , women , tablets , precautions , overdose , generic pro banthine",What do you want to know about this medication?
"high arched palate | high arched gothic palate , causes , high arched cleft palate , treatment , gothic , symptoms , congenital , sydney , mean",What do you want to know about this condition?
"ertc | ertc credit , essay , employee retention tax credit , ertc tax credit , paragraph , employee retention credit , employee retention tax credits , environmental resources training center , world refining association , energy transition and the circular , utilitize the cares act","Which ""ertc"" do you mean?"
"electric vacuum pump | dishwasher , ebay , master power , refrigerator , amazon , men , air conditioner , jegs electric vacuum pump , refrigerant , 12 volt , 12 , accessory , mcmaster",What device are you looking for?
"import-module activedirectory | windows 7 , windows 10 , windows 8 , powershell 7 , powershell , windows server 2012 , windows6.0",What version of Windows are you looking for?
"town of estes park | town of estes park utilities , forms , government , events , employment , rules , restaurants , football , water , valley , homes for sale , town of estes park real estate , hotel , hotels , things to do , parking , population , real estate , weather , zip code",What would you like to know about this city?
"faast | safer skies through technology , canada , services , financial assistance application submittal tool , usa , faasteam industry , for general aviation , test","Which ""faast"" do you mean?"
"eielson air force base | eielson airforce base weather , epa , services , events , hotels , nasa , lodging , football , eielson air force base zip code , travel , homes for sale , deployment , hotel , installation , weather , parking , maintenance , population , housing , real estate , restaurants , zip code",What would you like to know about this airport?
"pdst | professional development service for teachers , epa , post traumatic stress disorder , pacific dragons swim team , eds , dragons swim team , department of education and skills , post dramatic stress disorder , pdst stand , definition , single support service","Which ""pdst"" do you mean?"
"cannot send email from outlook | outlook 2010 , windows 8 , emails , windows 10 , outlook 2013 , microsoft , windows 7 , outlook 2016 , 2010 , type , password , 2013 , 2016 , email from",What version of Outlook are you looking for?
"lithate | lithate mechanism of action , coupon , lithium orotate , men , lithate side effects , amazon , uses , women , side effects , interactions , lithate 5mg , lithium aspartate , geography , lithate mean , salt , lithate savings , low dose lithate",What do you want to know about this medication?
"buick roadmaster estate wagon | buick roadmaster estate wagon specs , gains , for sale , manual , completion , sedan , review , progress , sale , specs , battery , relevant locations , sleeper wagon , transmission , alternative , history",What marketplace are you looking for?
"irwin mazda | business information , episodes , huntingdon , services , characters , irwin lincoln mazda , shops photo , local map",What do you want to know about this business?
"divorce papers | divorce papers for women , canada , legal , divorce papers for men , usa , children , family , new , civil , without children , maricopa",What do you want to do with divorce papers?
